"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
31258,657.511,239.9123315,166.378725,1.441965201,0.72045854,31641,199.4966709,0.780669331,0.987895452,0.908583834,0.831539878,0.00767523,0.00226362,0.691458569,0.997059194
31259,646.151,235.6466286,169.3450137,1.391517963,0.695382654,31533,199.499862,0.75519424,0.99131069,0.940842447,0.846606052,0.007538521,0.002388864,0.716741808,0.997359101
31274,648.848,236.8877335,168.6505756,1.40460673,0.702237206,31652,199.5477224,0.730291425,0.988057627,0.933485025,0.842372543,0.00757459,0.002352641,0.709591501,0.996696998
31309,654.684,246.5770381,162.1691306,1.520493063,0.753296211,31621,199.6593522,0.815465958,0.990133139,0.917942771,0.809724027,0.007875596,0.002088389,0.655652999,0.996915837
31330,647.232,236.1996796,169.2905073,1.395232866,0.697354647,31623,199.7263001,0.800930542,0.990734592,0.939832148,0.845582434,0.00753909,0.002377511,0.715009653,0.997604967
31332,652.039,232.4928747,172.1533641,1.350498585,0.672092421,31758,199.7326749,0.763004091,0.986586057,0.926084971,0.859091597,0.007420301,0.002493212,0.738038371,0.996719776
31335,675.752,249.1521196,160.8647223,1.548830073,0.763634637,31862,199.7422367,0.710495885,0.983459921,0.862312901,0.801687889,0.00795124,0.002025984,0.642703471,0.995438464
31346,662.548,252.3571552,158.7532055,1.589619274,0.77733939,31724,199.7772929,0.785358154,0.988084731,0.89734056,0.791645051,0.008050697,0.001950452,0.626701886,0.996217398
31379,654.024,238.6105968,167.5833098,1.423832702,0.711851801,31782,199.8824246,0.732315807,0.987319867,0.921852828,0.837692991,0.007604149,0.002309776,0.701729548,0.999145478
31387,658.065,239.8404659,167.3445943,1.433213107,0.716357969,31772,199.9079028,0.79581643,0.987882412,0.910798036,0.833503646,0.007641395,0.002275005,0.694728328,0.995693745
31408,662.892,246.5555528,162.9998976,1.512611704,0.750290576,31842,199.9747675,0.692492559,0.986370203,0.898182503,0.811073874,0.007850088,0.00209554,0.65784083,0.995057738
31410,665.924,253.1598882,158.1892467,1.600360919,0.780737581,31904,199.9811344,0.732594752,0.984516048,0.890078818,0.789940049,0.00805985,0.001935901,0.62400528,0.998633664
31414,658.232,241.103848,166.1409755,1.451200387,0.724680799,31861,199.9938676,0.773172533,0.985970309,0.911119035,0.829492641,0.007675045,0.002241356,0.688058041,0.998510096
31464,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488
31472,669.924,240.3034118,167.1150549,1.437951906,0.718590409,31932,200.1784078,0.783294756,0.985594388,0.881217541,0.833023578,0.007635467,0.002268008,0.693928281,0.997835494
31479,670.537,255.180817,157.8175133,1.616935989,0.785821262,31964,200.2006684,0.779453276,0.98482668,0.879802714,0.784544351,0.008106383,0.001894423,0.615509838,0.995240009
31488,658.189,242.2020375,165.9941975,1.459099421,0.72820982,31850,200.2292855,0.786217228,0.988634223,0.913384634,0.826703556,0.007691884,0.002216214,0.683438769,0.997205112
31497,664.096,237.1334746,169.4922012,1.399081921,0.699375512,31860,200.2578986,0.728085992,0.988606403,0.897464597,0.84449443,0.007528764,0.002362058,0.713170843,0.997784434
31498,677.257,257.4966031,156.238759,1.648096828,0.794884731,31982,200.2610775,0.690004162,0.984866487,0.862950406,0.777723182,0.008175014,0.001844881,0.604853348,0.996856884
31499,660.822,251.8435495,159.7575039,1.576411394,0.773044187,31898,200.2642565,0.72846901,0.987491379,0.906437041,0.795193114,0.007995287,0.001971988,0.632332089,0.99681551
31512,673.38,255.405275,158.1404657,1.615053262,0.785253323,31977,200.3055779,0.80217906,0.985458298,0.873303911,0.784265626,0.008105016,0.001891413,0.615072572,0.993374964
31518,650.724,236.4859992,170.150753,1.389861608,0.694496486,31829,200.3246464,0.780999108,0.990229036,0.935351541,0.847088822,0.007503204,0.0023831,0.717559472,0.997308362
31520,657.536,239.070754,168.4081575,1.419591293,0.709775351,31870,200.3310022,0.821346675,0.989017885,0.916129783,0.83795696,0.007584732,0.002306784,0.702171866,0.996797068
31534,653.782,234.6866565,171.4487371,1.368844475,0.6828665,31906,200.375487,0.81256442,0.988340751,0.927092374,0.853800084,0.007442337,0.002439573,0.728974584,0.997852831
31534,655.093,241.4660024,166.5977529,1.449395314,0.7238638,31893,200.375487,0.733263574,0.988743611,0.923385413,0.829828982,0.007657322,0.00223981,0.68861614,0.998077006
31558,656.453,242.9485646,166.9923013,1.454848893,0.726320104,32083,200.4517237,0.80120849,0.983636194,0.920263212,0.825078856,0.007698478,0.002200728,0.680755118,0.99039583
31561,651.027,234.7007196,171.7635206,1.366417729,0.681475828,31856,200.4612513,0.808737988,0.990739578,0.935755996,0.854114344,0.007436416,0.002441223,0.729511313,0.996817192
31600,652.992,240.2635835,167.7137214,1.432581553,0.716058242,31941,200.5850683,0.722979775,0.989324066,0.931282035,0.834854227,0.007603278,0.002278365,0.69698158,0.998482955
31604,663.947,240.6280237,167.6415,1.435372648,0.717378929,32036,200.5977631,0.77784888,0.98651517,0.900917642,0.833642566,0.007613847,0.002268315,0.694959928,0.997526471
31618,661.607,244.5669995,165.2469073,1.480009541,0.737203003,32023,200.6421888,0.782139765,0.98735284,0.907703638,0.820397638,0.007735056,0.002161428,0.673052285,0.996123803
31628,669.98,256.5902109,157.3666193,1.630525025,0.789850531,32006,200.6739154,0.668866049,0.988189714,0.885437512,0.782079389,0.008112755,0.001872197,0.611648171,0.99730765
31634,654.544,239.6793961,168.3886875,1.42336994,0.711626444,31937,200.6929489,0.753029113,0.990512572,0.927868181,0.83733918,0.007576639,0.002297534,0.701136902,0.99797719
31639,669.447,243.2284009,165.9380452,1.465778391,0.731136347,32137,200.7088089,0.773607511,0.984503843,0.887156447,0.825186566,0.007687613,0.00219877,0.680932868,0.998096684
31658,655.92,243.3516976,166.204919,1.464166639,0.730434859,31963,200.7690651,0.712680939,0.990457717,0.924680272,0.825016086,0.007686894,0.002196748,0.680651542,0.996587281
31692,658.62,246.9934071,163.5514985,1.510187369,0.749354099,31994,200.876847,0.792181173,0.99056073,0.918099355,0.813288295,0.007793557,0.002103263,0.661437851,0.998895088
31701,645,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601
31719,657.969,240.6548496,168.2282518,1.430525771,0.71507897,32040,200.9623973,0.726749914,0.989981273,0.920700727,0.835064814,0.007587088,0.002275808,0.697333244,0.997553176
31746,661.676,241.9665261,167.461571,1.444907776,0.721815346,32126,201.0479112,0.723209404,0.988171574,0.911188251,0.830891423,0.007621953,0.002240903,0.690380556,0.997536235
31751,661.724,247.7817013,163.8593816,1.512160604,0.750116754,32145,201.0637431,0.731724742,0.987743039,0.911199556,0.811455172,0.007803902,0.002087131,0.658459496,0.995696509
31771,650.151,237.7554858,170.5602217,1.393967969,0.696685593,32042,201.1270583,0.811333282,0.991542351,0.944522437,0.845940768,0.007483412,0.002363955,0.715615783,0.99754548
31795,664.7,247.7294876,163.8558502,1.511874537,0.750006422,32232,201.2030102,0.733330258,0.986442045,0.904310005,0.812188376,0.007791461,0.002091345,0.659649958,0.997307975
31864,664.41,255.1716111,159.3110318,1.601719656,0.781161522,32187,201.4212125,0.797118127,0.989964893,0.907063803,0.789355884,0.008008147,0.0019178,0.623082711,0.998003826
31874,665.463,250.3141899,162.3610836,1.541712979,0.761104598,32199,201.4528164,0.7001274,0.989906519,0.904479244,0.804799826,0.007853241,0.002032264,0.64770276,0.998571752
31882,665.703,250.2462061,162.5029564,1.539948637,0.760470648,32220,201.478096,0.708362958,0.989509621,0.904054044,0.805119483,0.007849138,0.002034431,0.648217381,0.998221472
31884,665.098,248.6468229,163.5545788,1.520268186,0.753211264,32244,201.4844154,0.779178886,0.988835132,0.905756336,0.810323708,0.007798483,0.002074073,0.656624511,0.998245355
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976
31890,661.977,242.9988586,167.3011328,1.452463917,0.725250332,32232,201.5033724,0.793579694,0.989389427,0.914489203,0.82923588,0.007619908,0.0022225,0.687632145,0.998760879
31938,662.028,240.4619527,169.5258679,1.418438116,0.709206513,32357,201.6549642,0.735187146,0.987050715,0.915724565,0.838614849,0.007529024,0.00229704,0.703274865,0.997551875
31942,671.661,252.9314107,161.6650078,1.564540244,0.769069297,32386,201.6675917,0.811534553,0.986290372,0.889757599,0.797321262,0.007918459,0.00197403,0.635721196,0.994611394
31958,681.223,261.3888144,156.1522341,1.673935797,0.801947529,32425,201.7180938,0.743071057,0.985597533,0.865387965,0.771716625,0.008179136,0.001789446,0.59554655,0.996906689
31978,659.38,245.5456011,166.6631267,1.473304899,0.734372991,32338,201.7812037,0.800190176,0.988867586,0.924250346,0.821766722,0.007678579,0.002160005,0.675300545,0.994923602
31985,663.916,249.4871517,163.7697846,1.523401599,0.754390659,32450,201.8032875,0.711805942,0.985670262,0.911863745,0.808872465,0.00780013,0.00205969,0.654274665,0.996723071
31992,664.928,237.7309518,171.97862,1.382328523,0.690411323,32361,201.8253689,0.809903547,0.988597386,0.909289157,0.848965468,0.00743095,0.002381136,0.720742366,0.996302731
31996,666.65,243.2912266,167.9910741,1.448239009,0.723338348,32417,201.8379857,0.766848816,0.987012987,0.904710822,0.829614732,0.007603801,0.002221858,0.688260603,0.996765854
32000,672.26,254.9287596,161.227616,1.581173039,0.774607841,32418,201.8506018,0.712441001,0.987105929,0.889785451,0.791792194,0.007966524,0.001931495,0.626934878,0.991292526
32025,689.007,265.4319123,153.9874971,1.723723792,0.81451724,32394,201.9294343,0.697211155,0.988609002,0.847718643,0.760757938,0.008288272,0.001712497,0.57875264,0.997609695
32044,660.301,245.4266568,166.505768,1.473982912,0.734661433,32368,201.9893264,0.751677223,0.989990114,0.923576081,0.823012989,0.007659052,0.002167612,0.67735038,0.998402886
32112,681.315,265.4699834,155.44856,1.707767402,0.810629187,32630,202.2035318,0.747346863,0.984125038,0.869323296,0.761681336,0.008267002,0.00171641,0.580158458,0.990775703
32117,664.224,245.744878,166.9118237,1.472303594,0.733946076,32447,202.2192732,0.718613653,0.989829568,0.914777994,0.822882962,0.007651551,0.002164121,0.67713637,0.996950311
32165,675.195,250.3883323,163.8465583,1.528187927,0.756174708,32606,202.3703287,0.702599388,0.986474882,0.886614816,0.808225874,0.007784497,0.002048997,0.653229064,0.998256769
32168,663.09,239.9831073,171.1607195,1.402092186,0.700940385,32570,202.379766,0.727535904,0.987657353,0.919367119,0.843308382,0.007460305,0.002327459,0.711169027,0.997124536
32171,679.084,257.229689,159.9665422,1.608021812,0.783110873,32547,202.3892028,0.679745605,0.988447476,0.876652405,0.786803434,0.007995701,0.001890172,0.619059644,0.995461411
32190,663.51,245.3431254,167.3946603,1.465656819,0.731083539,32559,202.4489589,0.734931507,0.988666728,0.918831542,0.825166625,0.007621719,0.002179713,0.680899959,0.997965669
32209,662.941,252.110176,162.9825024,1.546854247,0.762936594,32524,202.5086973,0.710325512,0.990314844,0.920952746,0.803254754,0.007827321,0.002010047,0.6452182,0.998058512
32211,671.846,248.3245435,165.8386389,1.497386527,0.744313626,32560,202.5149846,0.737532628,0.989281327,0.896756638,0.815525448,0.007709309,0.002103513,0.665081756,0.995884461
32247,661.466,249.4888135,165.0153761,1.511912522,0.750021077,32569,202.6281214,0.765598291,0.990113298,0.926155968,0.812173174,0.007736807,0.00207652,0.659625264,0.997295697
32283,673.37,257.2697121,160.2294838,1.605632783,0.782375183,32615,202.7411952,0.710328287,0.989820635,0.894697497,0.788049217,0.007969201,0.001895867,0.621021569,0.99713259
32314,663.884,247.4085741,166.732697,1.483863564,0.738807605,32657,202.8385137,0.709013516,0.989496892,0.921332053,0.819852402,0.00765639,0.002133764,0.672157961,0.997390708
32340,664.289,245.9615159,167.6533825,1.467083529,0.731702202,32676,202.9200997,0.730055533,0.989717224,0.920949375,0.825007518,0.007605489,0.002173394,0.680637404,0.998551925
32341,671.458,252.0921978,164.3419371,1.533949291,0.758294601,32694,202.923237,0.700871186,0.989202912,0.901416707,0.804956436,0.007794818,0.002018716,0.647954863,0.993929903
32360,659.906,243.1000201,170.0215219,1.429819104,0.714741062,32697,202.9828359,0.713278081,0.989693244,0.933800759,0.834976631,0.007512362,0.002252442,0.697185975,0.996849826
32386,671.284,247.3234252,167.052738,1.480511054,0.737412713,32821,203.0643639,0.71190539,0.98674629,0.903138973,0.821047839,0.007636739,0.002140728,0.674119555,0.998041452
32390,670.025,251.4769827,164.245181,1.531107221,0.757252594,32753,203.0769038,0.804500633,0.988917046,0.906648186,0.807536744,0.007764032,0.002036649,0.652115593,0.998458893
32408,674.039,257.0555033,161.0262144,1.59635811,0.779481009,32781,203.1333236,0.708913923,0.988621458,0.896379763,0.790231374,0.007931853,0.00190797,0.624465625,0.996870765
32441,667.506,248.2911899,167.229045,1.484737236,0.739169136,32793,203.2367193,0.721199591,0.989266002,0.91494239,0.818541807,0.007653623,0.002119387,0.67001069,0.99478982
32456,672.456,251.3572336,164.8187085,1.525052805,0.755008502,32878,203.2836999,0.772909126,0.987164669,0.901938889,0.808744181,0.007744554,0.002043717,0.65406715,0.997486941
32466,674.691,249.1401469,166.3696338,1.497509739,0.744362924,32849,203.3150143,0.722558533,0.988340589,0.896249269,0.816066848,0.007673879,0.002099412,0.6659651,0.997289223
32539,665.734,246.7348621,168.2334833,1.46662161,0.731502155,32911,203.5434635,0.779507941,0.988696788,0.922598174,0.824948132,0.007582743,0.00216627,0.68053942,0.99809382
32540,669.703,252.9877318,164.0856386,1.541803012,0.761136875,32919,203.5465912,0.792363698,0.988486892,0.911723027,0.804570995,0.007774669,0.002009644,0.647334487,0.998062261
32541,675.258,243.6372084,171.8054585,1.418099346,0.709039055,33058,203.5497188,0.811982234,0.98436082,0.896811735,0.835462367,0.007487084,0.002250091,0.697997367,0.989829609
32601,666.726,240.7172415,173.3194823,1.3888643,0.693960837,32973,203.7372877,0.771037321,0.988718042,0.921607505,0.846375966,0.007383738,0.002337272,0.716352275,0.994916101
32609,668.679,240.565921,173.0431786,1.390207478,0.694681885,32994,203.7622838,0.756238404,0.988331212,0.916456754,0.847012258,0.007377286,0.00234226,0.717429765,0.997376224
32624,669.461,254.9991509,163.7435222,1.557308328,0.766592749,32947,203.8091433,0.684343011,0.990196376,0.914737553,0.799254204,0.007816306,0.001967528,0.638807283,0.994819901
32639,662.16,238.9193282,174.4626437,1.369458373,0.683216683,33017,203.8559921,0.791824357,0.988551352,0.935450527,0.853241944,0.007320057,0.002393222,0.728021815,0.99699557
32701,654.784,232.0115854,180.2860663,1.286908024,0.629431086,32993,204.0495194,0.785892814,0.991149638,0.958461738,0.879479872,0.007094939,0.002618376,0.773484844,0.995403853
32708,657.63,233.129695,178.91604,1.303011709,0.641105437,33047,204.0713577,0.756079519,0.989741883,0.95038729,0.875355487,0.007127605,0.002581435,0.766247229,0.998429111
32708,680.721,259.8021476,161.0423351,1.613253729,0.784708236,33247,204.0713577,0.698888889,0.983788011,0.887003954,0.78548757,0.007943077,0.001865202,0.616990723,0.995362585
32723,672.774,255.5404439,163.4189813,1.563713357,0.768788273,33022,204.1181462,0.701608062,0.99094543,0.908499259,0.798770414,0.0078092,0.001960985,0.638034175,0.997702561
32737,669.66,239.931103,174.131228,1.377875214,0.687953121,33112,204.1618059,0.801827177,0.988674801,0.917360477,0.850918465,0.00732905,0.002370169,0.724062234,0.997667406
32741,664.125,246.1955442,169.5651659,1.45192288,0.725006698,33053,204.1742783,0.730173952,0.990560615,0.93282923,0.829317521,0.007519488,0.002194075,0.68776755,0.998585443
32757,687.218,270.5807894,154.4605336,1.751779455,0.82105568,33093,204.2241606,0.807140745,0.989846795,0.871615475,0.754762232,0.008260243,0.001653534,0.569666027,0.997929243
32775,686.128,260.6636671,160.7947083,1.621096054,0.787067727,33269,204.2802636,0.700320513,0.985151342,0.874867491,0.783692894,0.007953125,0.001850552,0.614174552,0.995635942
32807,660.821,236.4464783,176.9843988,1.335973566,0.663114693,33156,204.3799641,0.766089109,0.989474002,0.944079812,0.864381511,0.007207196,0.002481807,0.747155396,0.998179859
32846,676.94,244.9928861,172.1446929,1.423180012,0.711533868,33263,204.5014085,0.747077287,0.987463548,0.900724547,0.834723864,0.007458835,0.002233686,0.696763929,0.991620497
32896,682.943,249.3393694,168.1681006,1.482679346,0.738316264,33349,204.657001,0.78638363,0.986416384,0.886306718,0.820796978,0.007579626,0.002122123,0.67370768,0.998892462
32931,703.18,258.9877407,162.4359022,1.594399619,0.778862,33528,204.7658454,0.736826796,0.982193987,0.836915793,0.790639143,0.007864557,0.00189569,0.625110255,0.996675553
32952,713.957,249.4059194,168.9680807,1.476053456,0.735539133,33439,204.8311243,0.783899515,0.985436167,0.81235813,0.821276114,0.007568764,0.002124034,0.674494455,0.995589872
32976,685.483,251.3879327,167.7199145,1.498855598,0.744900406,33409,204.9057033,0.710490595,0.987039421,0.881890087,0.81509761,0.00762336,0.002075701,0.664384115,0.995815849
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048
33037,678.063,263.7833569,160.0818022,1.647803519,0.794802277,33357,205.0951361,0.820835818,0.990406811,0.902963871,0.777513557,0.007984483,0.001799942,0.604527331,0.996142263
33057,685.698,258.4102934,164.4545534,1.571317352,0.771352056,33742,205.1572071,0.755260573,0.979698892,0.883501999,0.793920414,0.007817113,0.001915729,0.630309624,0.990416449
33065,789.399,275.2497691,153.4680822,1.79353104,0.83013708,34329,205.1820303,0.737728693,0.963179819,0.666784119,0.745439427,0.008324505,0.001585578,0.55567994,0.996629221
33077,686.259,259.5844138,163.0510137,1.592044158,0.778113837,33560,205.2192594,0.750045351,0.985607867,0.882591765,0.790568495,0.007847883,0.001890995,0.624998545,0.995025283
33083,674.229,254.7960272,165.5143523,1.539419535,0.760280007,33428,205.2378714,0.713026424,0.989679311,0.914534076,0.805498711,0.007701721,0.001999986,0.648828173,0.998818764
33096,672.63,254.9744645,165.7613652,1.538202006,0.759840388,33371,205.2781917,0.793802317,0.991759312,0.919248448,0.805093138,0.007704087,0.001996574,0.64817496,0.997024024
33104,687.923,259.5703828,162.6785715,1.595602792,0.779242608,33589,205.3030002,0.745132464,0.985560749,0.879044129,0.790933842,0.007841058,0.001892845,0.625576343,0.998171359
33125,750.481,250.7141042,168.9696378,1.483781983,0.738773805,34040,205.3681083,0.716216216,0.973119859,0.739071317,0.819132649,0.007568728,0.002101936,0.670978297,0.995585507
33143,675.558,253.666442,166.7450129,1.521283531,0.753594434,33472,205.4238989,0.762346176,0.990170889,0.912591456,0.809818978,0.007653696,0.002030499,0.655806777,0.99766805
33167,669.671,245.3668123,172.542499,1.422065947,0.710989852,33555,205.4982627,0.79818545,0.988436895,0.92937946,0.837514498,0.00739792,0.002245219,0.701430535,0.997480478
33169,676.789,242.4340849,174.6522181,1.388096227,0.69354724,33629,205.5044585,0.766700569,0.98632133,0.909987988,0.847671476,0.007309056,0.00232783,0.718546931,0.997412283
33176,673.911,249.3896053,169.8742215,1.468083875,0.732134595,33512,205.5261422,0.814174929,0.989973741,0.91797065,0.824116715,0.007517169,0.002138893,0.67916836,0.997076117
33190,670.902,254.6851463,166.2636038,1.531815385,0.75751291,33480,205.5695028,0.789504983,0.991338112,0.926614183,0.80715152,0.007673551,0.002009076,0.651493575,0.997967882
33195,678.444,255.9467211,165.6382426,1.545215145,0.762354993,33592,205.5849865,0.773812299,0.98818171,0.906263575,0.803233523,0.0077104,0.001979812,0.645184093,0.996948231
33203,670.74,249.9082958,169.4526675,1.47479706,0.735007115,33513,205.609758,0.719115481,0.990749858,0.927424952,0.822740827,0.007526678,0.002127332,0.676902469,0.998293771
33213,684.27,261.4875575,162.1965754,1.612164479,0.784377224,33610,205.6407182,0.7276372,0.988188039,0.891380173,0.786426399,0.007873048,0.001857612,0.618466481,0.997069692
33238,675.669,251.3436521,168.6190772,1.49060033,0.741574394,33623,205.7180983,0.710745215,0.988549505,0.914906599,0.818473419,0.007561937,0.002093298,0.669898738,0.99855128
33250,670.611,245.8324785,172.6497789,1.423879486,0.711874568,33588,205.7552305,0.81567069,0.989936882,0.929095096,0.83697334,0.007393458,0.002238071,0.700524371,0.997462281
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391
33297,690.42,248.9239184,170.8093473,1.457320236,0.727421432,33727,205.9006001,0.786605245,0.987250571,0.877785178,0.827162779,0.007475866,0.002158764,0.684198263,0.997095974
33299,678.008,257.0613413,165.4223944,1.553969414,0.765434923,33617,205.9067838,0.733716728,0.9905405,0.910272492,0.801002526,0.007719792,0.001960293,0.641605047,0.997034619
33347,666.275,241.3115308,176.2831593,1.368885898,0.68289015,33663,206.0551361,0.731759233,0.990612839,0.943973054,0.853896767,0.007236379,0.002373136,0.729139689,0.998109038
33389,671.737,239.6728284,177.9340438,1.346975673,0.669952566,33730,206.1848568,0.773538134,0.989890305,0.92985394,0.860276312,0.007178197,0.002425197,0.740075332,0.996863469
33418,676.03,257.2438883,165.7911331,1.551614272,0.764612674,33698,206.2743782,0.787825923,0.991690902,0.918879115,0.801863086,0.007697764,0.001963113,0.642984409,0.997663786
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146
33429,679.27,249.3812917,171.0141798,1.458249205,0.727833541,33812,206.3083245,0.815500585,0.988672661,0.910433817,0.82728068,0.007460028,0.002155419,0.684393323,0.998016019
33485,676.777,246.0158437,173.6391453,1.416822476,0.708406443,33895,206.4810552,0.729965992,0.987903821,0.918689992,0.839299828,0.007347046,0.002248853,0.704424201,0.99804404
33506,675.523,248.8559109,171.859324,1.448021005,0.723239098,33856,206.545792,0.801099821,0.989662098,0.922682253,0.829981459,0.007427204,0.002174096,0.688869222,0.997497103
33507,697.251,256.1514009,167.3941553,1.53022906,0.756929162,33958,206.5488742,0.768421053,0.986718888,0.866098164,0.806354654,0.007644713,0.001993634,0.650207828,0.994966913
33533,674.393,253.3215928,168.9602988,1.499296549,0.745076105,33868,206.6289952,0.793680473,0.990108657,0.926522916,0.815678572,0.007554397,0.002062794,0.665331533,0.997529272
33546,682.661,249.9435974,171.391512,1.458319578,0.727864718,33969,206.669044,0.800391296,0.98754747,0.904566337,0.826862725,0.007450772,0.002148398,0.683701966,0.997055962
33552,682.169,252.2232758,169.7372597,1.485962931,0.739674965,33955,206.6875255,0.706536388,0.98813135,0.906033629,0.819462537,0.007517384,0.002091043,0.67151885,0.997852118
33567,683.629,251.2995888,171.1022411,1.468710096,0.732404696,33956,206.733722,0.75683171,0.988543998,0.902571129,0.822658417,0.007486507,0.002115131,0.676766871,0.993974336
33589,687.288,268.520007,159.5931156,1.682528761,0.804211307,33894,206.8014581,0.707479411,0.991001357,0.893571721,0.770152885,0.007994284,0.001734871,0.593135466,0.997967481
33603,676.916,253.3384876,169.5361312,1.494303815,0.743075173,33953,206.8445513,0.792168604,0.989691633,0.921548841,0.816475038,0.007539163,0.002066686,0.666631488,0.996149976
33666,676.104,253.0098956,169.8646451,1.489479435,0.741117358,34016,207.03836,0.765693231,0.989710724,0.92549563,0.818301433,0.007515294,0.002078639,0.669617235,0.9973811
33696,679.072,245.3369109,175.3365574,1.399234219,0.69945501,34066,207.1305861,0.750802139,0.989138731,0.918240759,0.844269969,0.007280891,0.002281864,0.71279178,0.99736265
33726,690.875,254.2011266,169.7468976,1.497530324,0.744371158,34147,207.2227712,0.737228671,0.987670952,0.887923897,0.815192182,0.007537245,0.002053206,0.664538294,0.995166247
33731,680.88,254.7059001,169.0931581,1.506305181,0.747842585,34200,207.2381313,0.716415691,0.98628655,0.914319381,0.813636949,0.007551092,0.002041325,0.662005084,0.997181688
33762,680.821,252.2588286,170.7038663,1.477756972,0.736257706,34122,207.3333391,0.717226436,0.989449622,0.915318296,0.821907167,0.007471679,0.002103241,0.675531391,0.998271223
33777,699.5,247.2041231,174.5063749,1.416590788,0.708291411,34437,207.3793917,0.765154947,0.980834567,0.867472069,0.838899405,0.007318712,0.002235908,0.703752211,0.996928899
33795,690.578,256.3516827,168.1214356,1.5248007,0.754914333,34246,207.4346413,0.701869159,0.986830579,0.890505974,0.809179948,0.007585491,0.00200606,0.654772188,0.998397091
33796,672.582,251.0179435,171.6905864,1.46203673,0.72950325,34061,207.4377103,0.798393574,0.992219841,0.938825084,0.826385984,0.007427445,0.002136737,0.682913795,0.998445051
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965
33857,686.114,254.4122079,170.3880785,1.493133852,0.742602598,34333,207.624833,0.726171071,0.986135788,0.903786345,0.816096188,0.007514316,0.002056055,0.666012987,0.994446537
33911,686.717,260.061908,166.5262932,1.561686765,0.768097193,34270,207.7903419,0.742587483,0.989524365,0.903638786,0.799003374,0.007668954,0.001928015,0.638406391,0.996990812
33914,686.12,261.4687853,165.7378041,1.577604981,0.773437771,34254,207.799533,0.741435474,0.990074152,0.905292082,0.794739352,0.00770976,0.001897228,0.631610638,0.996432088
33915,677.634,250.3660993,172.8084792,1.448806797,0.723596569,34246,207.8025966,0.796519411,0.990334638,0.928135338,0.829994944,0.007382164,0.002161052,0.688891608,0.998070844
33946,696.486,273.6432785,158.5030844,1.726422419,0.815162372,34289,207.8975459,0.66755816,0.989996792,0.879374137,0.759739274,0.008061135,0.001656663,0.577203765,0.996497521
33950,704.074,259.7285286,167.2167875,1.55324434,0.765182271,34475,207.9097942,0.726887338,0.984771574,0.860623159,0.800488862,0.007650325,0.001937674,0.640782418,0.995291664
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643
34014,679.824,250.3738108,173.3372172,1.444431928,0.721596669,34338,208.10567,0.813809934,0.990564389,0.924856997,0.831179864,0.007360905,0.00216716,0.690859966,0.997900192
34033,679.264,255.5729179,169.8933816,1.504313561,0.747061414,34312,208.1637851,0.75439452,0.991868734,0.926900041,0.814498605,0.007509562,0.002038711,0.663407977,0.997973617
34054,676.948,244.473034,177.6084166,1.376472122,0.687171838,34391,208.2279987,0.784076257,0.990200925,0.933829043,0.851742196,0.007178981,0.00233064,0.725464768,0.998582028
34079,686.949,251.3405216,173.0145374,1.452713312,0.725362518,34519,208.3044177,0.727096224,0.987253397,0.90750226,0.828773715,0.007375232,0.002146344,0.68686587,0.997819193
34089,681.059,253.0028083,172.2909611,1.468462458,0.732297939,34434,208.3349775,0.767303667,0.989980833,0.923537751,0.823449269,0.007421831,0.002104933,0.678068698,0.995718427
34103,679.813,251.751572,172.8562226,1.456421806,0.727021898,34433,208.3777536,0.748858147,0.990416171,0.927306958,0.827711827,0.007382095,0.002137352,0.685106869,0.997804583
34106,677.755,247.0114035,176.3006734,1.401080318,0.700415885,34447,208.3869188,0.71905043,0.990100734,0.933029105,0.843632787,0.007242462,0.002262975,0.711716279,0.997171671
34123,683.185,256.8595849,169.4770894,1.515600639,0.751437374,34498,208.4388471,0.742886378,0.989129805,0.918714192,0.811489465,0.007527462,0.002013538,0.658515152,0.998045985
